date,sent_response,id,senders_init,senders_response,sent,threads,repositories,senders,unixtime
Jan 2001,0,0,0,0,0,0,0,0,978307200
Feb 2001,0,1,0,0,0,0,0,0,980985600
Mar 2001,0,2,0,0,0,0,0,0,983404800
Apr 2001,0,3,0,0,0,0,0,0,986083200
May 2001,0,4,0,0,0,0,0,0,988675200
Jun 2001,0,5,0,0,0,0,0,0,991353600
Jul 2001,0,6,0,0,0,0,0,0,993945600
Aug 2001,0,7,0,0,0,0,0,0,996624000
Sep 2001,0,8,0,0,0,0,0,0,999302400
Oct 2001,0,9,0,0,0,0,0,0,1001894400
Nov 2001,0,10,0,0,0,0,0,0,1004572800
Dec 2001,0,11,0,0,0,0,0,0,1007164800
Jan 2002,0,12,2,0,2,2,1,2,1009843200
Feb 2002,0,13,2,0,2,2,1,2,1012521600
Mar 2002,0,14,3,0,3,3,1,3,1014940800
Apr 2002,5,15,7,3,29,24,1,10,1017619200
May 2002,5,16,8,3,25,20,1,10,1020211200
Jun 2002,1,17,0,1,1,0,1,1,1022889600
Jul 2002,1,18,3,1,8,7,1,3,1025481600
Aug 2002,6,19,4,4,12,6,1,7,1028160000
Sep 2002,3,20,5,2,12,9,1,5,1030838400
Oct 2002,7,21,6,4,20,13,1,8,1033430400
Nov 2002,21,22,8,3,53,32,1,9,1036108800
Dec 2002,33,23,18,4,76,43,1,19,1038700800
Jan 2003,26,24,8,6,45,19,1,12,1041379200
Feb 2003,45,25,13,5,107,62,1,16,1044057600
Mar 2003,27,26,12,5,53,26,1,13,1046476800
Apr 2003,49,27,16,10,84,35,1,21,1049155200
May 2003,31,28,14,5,56,25,1,17,1051747200
Jun 2003,64,29,25,13,125,61,1,28,1054425600
Jul 2003,84,30,19,12,147,63,1,24,1057017600
Aug 2003,16,31,11,7,36,20,1,16,1059696000
Sep 2003,72,32,19,13,125,53,1,27,1062374400
Oct 2003,69,33,20,15,132,63,1,30,1064966400
Nov 2003,70,34,19,16,122,52,1,27,1067644800
Dec 2003,28,35,14,10,57,29,1,21,1070236800
Jan 2004,51,36,21,17,94,43,1,32,1072915200
